5754|146|0.7383339405059814|3|10989|13000|0.013130766339600086|0.011241801083087921|-0.0007431142730638385|-0.0006211268482729793|0.0|-0.015806660056114197|-153.5652618408203|15.206594467163086|144.7221221923828|13
5755|148|0.6884424686431885|3|11197|13000|0.01753293164074421|0.013927850872278214|-0.0007803338230587542|-0.0006763548590242863|0.0|-0.01518306229263544|-154.33741760253906|15.08586311340332|143.22552490234375|13
5756|152|0.6803690791130066|3|11515|13000|0.0234957467764616|0.015997420996427536|-0.000788662233389914|-0.0007024314836598933|0.0|-0.015122723765671253|-155.54257202148438|14.899940490722656|140.9374237060547|13
5757|154|0.6978909969329834|3|11685|13000|0.022234603762626648|0.014809252694249153|-0.0007691372884437442|-0.0006870779325254261|0.0|-0.015223289839923382|-156.37693786621094|14.772955894470215|139.3844451904297|13
5758|158|0.7292014956474304|3|11911|13000|0.016705282032489777|0.012258607894182205|-0.000718643656000495|-0.0006450868095271289|0.0|-0.015504896640777588|-157.6762237548828|14.578690528869629|137.0146026611328|13
5759|160|0.7537485957145691|3|12066|13000|0.014415852725505829|0.011245372705161572|-0.0006677183555439115|-0.0006102198385633528|0.0|-0.015504896640777588|-158.5746612548828|14.446859359741211|135.40869140625|13
5760|163|0.7596547603607178|4|10177|13000|0.027015717700123787|0.01622619852423668|-0.0007961302762851119|-0.0006813686923123896|0.0|-0.015263516455888748|-159.9617156982422|14.246652603149414|132.97955322265625|13
5761|165|0.8089846968650818|4|10253|13000|0.015389297157526016|0.011287583038210869|-0.0006683985702693462|-0.0005875267670489848|0.0|-0.015082499012351036|-160.9157257080078|14.110878944396973|131.34202575683594|13
5762|168|0.824849545955658|4|10456|13000|0.014575446955859661|0.011137429624795914|-0.0006381433340720832|-0.0005699145840480924|0.0|-0.015162949450314045|-162.3911895751953|13.902713775634766|128.86184692382812|13
5763|171|0.8543503880500793|4|10585|13000|0.013750582933425903|0.010360518470406532|-0.0006054944242350757|-0.0005498150130733848|0.0|-0.015162949450314045|-163.40504455566406|13.760899543762207|127.19223022460938|13
5764|174|0.8870344758033752|4|10770|13000|0.012026595883071423|0.009471199475228786|-0.000576524471398443|-0.0005223819171078503|0.0|-0.015364089049398899|-164.97183227539062|13.544597625732422|124.66498565673828|13
5765|176|0.8899958729743958|4|10897|13000|0.011810746043920517|0.009133086539804935|-0.0005514882504940033|-0.0005055972724221647|0.0|-0.015323859639465809|-166.04649353027344|13.398515701293945|122.9671401977539|13
5766|179|0.8820051550865173|4|11080|13000|0.010755433700978756|0.008597251959145069|-0.00052842270815745|-0.00047767002251930535|0.0|-0.01445910707116127|-167.70401000976562|13.176934242248535|120.4015884399414|13
5767|181|0.8814809918403625|4|11200|13000|0.01037947554141283|0.008243565447628498|-0.0004998783697374165|-0.00046217741328291595|0.0|-0.013735353015363216|-168.84129333496094|13.026848793029785|118.67569732666016|13
5768|184|0.7610505223274231|4|11379|13000|0.00954981055110693|0.008238216862082481|-0.0004998218500986695|-0.00043677989742718637|0.0|-0.010501626878976822|-170.60476684570312|12.796825408935547|116.0491943359375|13
5769|186|0.5939524173736572|4|11496|13000|0.0089749526232481|0.008318287320435047|-0.0004786554491147399|-0.0004121295642107725|0.0|-0.006250820588320494|-171.8140869140625|12.639801979064941|114.2766342163086|13
5770|189|0.19702649116516113|4|11660|13000|0.007453242316842079|0.00789268035441637|-0.0004615626821760088|-0.00038029823917895555|0.0|0.00188669771887362|-173.6674346923828|12.399967193603516|111.58837127685547|13
5771|191|-0.1817602515220642|4|11767|13000|0.006920769810676575|0.007425517309457064|-0.0004442557692527771|-0.0003582287463359535|0.0|0.008542102761566639|-174.92025756835938|12.239194869995117|109.77684020996094|13
5772|193|-0.7738645672798157|4|11930|13000|0.006471314933151007|0.007644403725862503|-0.00041315844282507896|-0.00034393463283777237|0.0|0.01733802631497383|-176.81016540527344|11.99860668182373|107.02413940429688|13
5773|195|-1.2145949602127075|4|12008|13000|0.005045365076512098|0.0065445685759186745|-0.00033799660741351545|-0.0002645631320774555|0.0|0.023274555802345276|-178.06875610351562|11.83814811706543|105.16000366210938|13
5774|196|-1.733863353729248|5|10336|13000|0.0036375136114656925|0.005193933378905058|0.00021916300465818495|-0.00018945775809697807|0.0|0.03004203736782074|-179.92877197265625|11.599006652832031|102.32810974121094|13
5775|197|-1.9804928302764893|5|10428|13000|0.003447186667472124|0.005313030909746885|0.00024439877597615123|-0.00016420382598880678|0.0|0.03380140662193298|-181.14414978027344|11.441320419311523|100.40979766845703|13
5776|198|-2.2774109840393066|5|10496|13000|0.0034247776493430138|0.005572210997343063|0.0002956431999336928|-0.00015943286416586488|0.0|0.03566878288984299|-182.91036987304688|11.207566261291504|97.49964141845703|13
5777|199|-2.37528657913208|5|10538|13000|0.003370076883584261|0.0055025178007781506|0.0003087866061832756|-0.00016607093857601285|0.0|0.035865262150764465|-184.04563903808594|11.054168701171875|95.53807067871094|13
5778|200|-2.4754409790039062|5|10600|13000|0.003368896199390292|0.005549267865717411|0.00031729339389130473|-0.00017560720152687281|0.0|0.03843747824430466|-185.68519592285156|10.828441619873047|92.5556411743164|13
5779|201|-2.710819721221924|5|10620|13000|0.0027554924599826336|0.005049586296081543|0.00038252922240644693|-9.129745012614876e-05|0.0|0.04431648179888725|-186.73568725585938|10.680164337158203|90.53609466552734|13
5780|201|-3.0106725692749023|5|10622|13000|0.0017825094982981682|0.0040119849145412445|0.0005171796656213701|0.0004124988045077771|0.0|0.057252660393714905|-188.24176025390625|10.460326194763184|87.45608520507812|13
5781|201|-3.0656514167785645|5|10616|13000|0.001459432765841484|0.003682659473270178|0.0006037786952219903|0.0005137934349477291|0.0|0.06651212275028229|-189.1916961669922|10.31591796875|85.37384796142578|13
5782|201|-3.3015501499176025|5|10620|13000|0.0015773784834891558|0.004406809341162443|0.0007460677879862487|0.0006042238092049956|0.0|0.0779876857995987|-190.52503967285156|10.10236930847168|82.2152099609375|13
5783|201|-3.3996191024780273|5|10629|13000|0.0018909923965111375|0.004887406714260578|0.0008277681190520525|0.0005735061131417751|0.0|0.0827031135559082|-191.35183715820312|9.962285041809082|80.08018493652344|13
5784|201|-3.4273195266723633|5|10655|13000|0.0025089820846915245|0.006117881275713444|0.0008565332973375916|0.0005215905839577317|0.0|0.08627622574567795|-192.50148010253906|9.755158424377441|76.81352996826172|13
5785|202|-3.3816118240356445|5|10676|13000|0.0029150901827961206|0.006641617510467768|0.0008020598907023668|0.00044735919800587|0.0|0.0862378478050232|-193.20399475097656|9.617757797241211|74.59989166259766|13
5786|202|-3.2878689765930176|5|10719|13000|0.00364448269829154|0.007858673110604286|0.0007504783570766449|0.00032113768975250423|0.0|0.08508586138486862|-194.1529998779297|9.409778594970703|71.26194763183594|13
5787|203|-3.3224308490753174|5|10745|13000|0.0038321074098348618|0.008302080444991589|0.0007550438167527318|0.0003423879388719797|0.0|0.08429833501577377|-194.71469116210938|9.26854133605957|69.03875732421875|13
5788|203|-3.3465871810913086|5|10785|13000|0.0038821466732770205|0.007741259410977364|0.0007758206338621676|0.00021339541126508266|0.0|0.08420228213071823|-195.45790100097656|9.053032875061035|65.68318176269531|13
5789|204|-3.3064773082733154|5|10813|13000|0.00382082792930305|0.00733585050329566|0.0007496423204429448|0.00016682286513969302|0.0|0.08425991982221603|-195.88934326171875|8.90842342376709|63.41984939575195|13
5790|205|-3.110464334487915|5|10864|13000|0.004119390156120062|0.008009477518498898|0.0007389417150989175|-0.00011559393897186965|0.0|0.08425991982221603|-196.44253540039062|8.688460350036621|59.97626876831055|13
5791|205|-3.336014747619629|5|10900|13000|0.004056946374475956|0.009338575415313244|0.0006346089066937566|-1.2691131814790424e-05|0.0|0.0839909240603447|-196.74916076660156|8.536347389221191|57.6563720703125|13
5792|206|-3.261223316192627|5|10898|13000|0.0052703265100717545|0.010079054161906242|0.0006317772204056382|-0.0003859757271129638|0.0|0.08247239887714386|-197.11032104492188|8.307320594787598|54.14555358886719|13
5793|207|-2.9477860927581787|5|10977|13000|0.007443893235176802|0.014670542441308498|0.0005576100666075945|-0.0005041695549152792|0.0|0.07958630472421646|-197.28561401367188|8.156463623046875|51.785892486572266|13
5794|207|-3.054619073867798|5|11160|13000|0.006407847162336111|0.03821306675672531|0.0008301516063511372|-7.539243961218745e-05|0.0|0.07443945109844208|-197.45394897460938|7.925223350524902|48.21733093261719|13
5795|208|-3.3080334663391113|5|11162|13000|0.009591031819581985|0.03879346698522568|0.0006557591259479523|-0.0001013890141621232|0.0|0.06982193142175674|-197.50079345703125|7.766218185424805|45.81618881225586|13
5796|209|-3.8479292392730713|5|11080|13000|0.008616632781922817|0.01441821176558733|0.0008929555770009756|-0.00039341600495390594|0.0|0.06236286461353302|-197.46372985839844|7.528502941131592|42.184017181396484|13
5797|210|-4.0868611335754395|5|11091|13000|0.005944511387497187|0.009972435422241688|0.0008821850642561913|-0.00017977833340410143|0.0|0.05803072080016136|-197.35638427734375|7.3787126541137695|39.7465705871582|13
5798|211|-3.7002604007720947|5|11139|13000|0.005289861001074314|0.008768772706389427|0.0006673592724837363|-0.0001992226461879909|0.0|0.052715253084897995|-197.0648956298828|7.170019149780273|36.07149887084961|13
5799|212|-3.487412452697754|5|11175|13000|0.004797392059117556|0.007632323075085878|0.000554293452296406|-0.0002048316819127649|0.0|0.04894963651895523|-196.7888946533203|7.038233757019043|33.61699295043945|13
5800|213|-3.2018651962280273|5|11243|13000|0.004421939142048359|0.00686665577813983|0.0004559422377496958|-0.00018559163436293602|0.0|0.03959492966532707|-196.26104736328125|6.852275371551514|29.93046760559082|13
5801|214|-2.8299942016601562|5|11294|13000|0.004417932592332363|0.006562764756381512|0.00037326282472349703|-0.00022038586030248553|0.0|0.028958305716514587|-195.83946228027344|6.738065719604492|27.472944259643555|13
5802|215|-2.1041109561920166|5|11367|13000|0.004678754601627588|0.005448720883578062|0.000331709161400795|-0.00025011677644215524|0.0|0.012001154012978077|-195.12203979492188|6.576157569885254|23.792892456054688|13
5803|216|-1.7453926801681519|5|11411|13000|0.004464034456759691|0.004588048905134201|0.0002946711902040988|-0.00022649271704722196|0.0|0.00882062129676342|-194.59909057617188|6.474334716796875|21.34634017944336|13
5804|218|-1.5123143196105957|5|11491|13000|0.004512266721576452|0.005133283324539661|0.00024572270922362804|-0.00016787095228210092|0.0|0.014978758059442043|-193.76673889160156|6.3283562660217285|17.70560646057129|13
5805|219|-1.6866093873977661|5|11545|13000|0.004512820392847061|0.005797465331852436|0.00024426530580967665|-0.00014591666695196182|0.0|0.023096702992916107|-193.18252563476562|6.228050231933594|15.294248580932617|13
5806|220|-2.2277722358703613|5|11618|13000|0.004070555325597525|0.00608960771933198|0.0003246178384870291|-0.000123121018987149|0.0|0.034705813974142075|-192.25289916992188|6.070312976837158|11.694388389587402|13
5807|221|-2.5686228275299072|5|11669|13000|0.003951321355998516|0.006667997222393751|0.00036612062831409276|-0.0001316175184911117|0.0|0.03951647877693176|-191.58309936523438|5.963531970977783|9.285040855407715|13
5808|222|-2.8646962642669678|5|11745|13000|0.004214062821120024|0.007824934087693691|0.00041385318036191165|-0.000144815057865344|0.0|0.04151610657572746|-190.4925994873047|5.8024396896362305|5.668666362762451|13
5809|223|-3.027519941329956|5|11791|13000|0.004412794951349497|0.008065161295235157|0.0004636295197997242|-0.00014732212002854794|0.0|0.04053612798452377|-189.7046356201172|5.692628860473633|3.2609896659851074|13
5810|224|-3.12770676612854|5|11852|13000|0.004456246737390757|0.00756030110642314|0.0004732243251055479|-0.0001630759797990322|0.0|0.036670610308647156|-188.42799377441406|5.525946617126465|-0.3357476592063904|13
5811|225|-3.071528434753418|5|11896|13000|0.004640801809728146|0.007517026271671057|0.0004587076837196946|-0.00017257708532270044|0.0|0.03248336911201477|-187.51145935058594|5.41495943069458|-2.7257606983184814|13
5812|227|-2.8208281993865967|5|11963|13000|0.004843996372073889|0.00682098139077425|0.00041973000043071806|-0.00019680675177369267|0.0|0.02313622459769249|-186.04544067382812|5.249983787536621|-6.288401126861572|13
5813|228|-2.4764275550842285|5|12007|13000|0.004892420023679733|0.00601215660572052|0.0003877967828884721|-0.00021006728638894856|0.0|0.015593605116009712|-185.01686096191406|5.143028736114502|-8.638992309570312|13
5814|229|-1.8731986284255981|5|12075|13000|0.004915440455079079|0.005128206219524145|0.000340688246069476|-0.00020693530677817762|0.0|0.008721155114471912|-183.40939331054688|4.988437652587891|-12.137585639953613|13
5815|230|-1.5522657632827759|5|12125|13000|0.004855177830904722|0.004954032599925995|0.0003232933522667736|-0.00019115960458293557|0.0|0.007766042836010456|-182.30322265625|4.889185905456543|-14.455999374389648|13
5816|231|-1.1995272636413574|5|12204|13000|0.004806302022188902|0.004934713710099459|0.0003107754746451974|-0.00017698606825433671|0.0|0.008064559660851955|-180.60147094726562|4.747393608093262|-17.92203140258789|13
5817|232|-1.0559371709823608|5|12255|13000|0.004727864172309637|0.004895430523902178|0.00028426703647710383|-0.00017350433336105198|0.0|0.008064559660851955|-179.4402313232422|4.657866477966309|-20.233354568481445|13
5818|234|-0.9937675595283508|5|12331|13000|0.004671443719416857|0.004903011489659548|0.000289653311483562|-0.000160227544256486|0.0|0.008422726765275002|-177.6563262939453|4.528304100036621|-23.71465301513672|13
5819|234|-0.9687979221343994|6|10700|13000|0.0005806842818856239|0.0005994600942358375|0.00048156880075111985|0.00042352036689408123|0.0|0.008044660091400146|-176.442626953125|4.44492769241333|-26.0395450592041|13
5820|236|-0.9001924395561218|6|10815|13000|0.005041906610131264|0.005173068959265947|0.00028619830845855176|0.00021825906878802925|0.0|0.006909986957907677|-174.59066772460938|4.325694561004639|-29.525293350219727|13
5821|237|-0.7161775231361389|6|10884|13000|0.00504779489710927|0.0050184465944767|0.00030085918842814863|0.0002357423072680831|0.0|0.0038815017323940992|-172.7046356201172|4.209451198577881|-33.0087890625|13
5822|238|-0.609235405921936|6|10929|13000|0.004966345615684986|0.0048409271985292435|0.00033499731216579676|0.00027742236852645874|0.0|0.0027247832622379065|-171.4299774169922|4.134331703186035|-35.333187103271484|13
5823|240|-0.41685909032821655|6|10996|13000|0.004904302302747965|0.004735331051051617|0.00031988255796022713|0.00028145400574430823|0.0|0.0014476125361397862|-169.49049377441406|4.033183574676514|-38.83416748046875|13
5824|241|-0.22028468549251556|6|11041|13000|0.004834399092942476|0.00482540437951684|0.00029957000515423715|0.00026972495834343135|0.0|-0.0008890114258974791|-168.18234252929688|3.974653959274292|-41.1790657043457|13
5825|242|-0.025703424587845802|6|11106|13000|0.004831555299460888|0.004777914844453335|0.00028715681401081383|0.00027584037161432207|0.0|-0.0019483468495309353|-166.2041473388672|3.893465995788574|-44.71378707885742|13
5826|243|0.10500668734312057|6|11147|13000|0.004727073013782501|0.004659092985093594|0.0003059925511479378|0.0003078977460972965|0.0|-0.0026481645181775093|-164.87794494628906|3.8422892093658447|-47.08275604248047|13
5827|244|0.18861989676952362|6|11209|13000|0.004657883662730455|0.00463474728167057|0.0003165400994475931|0.00033520834404043853|0.0|-0.0018483910243958235|-162.87698364257812|3.7734124660491943|-50.664459228515625|13
5828|245|0.21919769048690796|6|11251|13000|0.004628578666597605|0.004620227497071028|0.00032028407440520823|0.00034438399598002434|0.0|-0.0016085163224488497|-161.53021240234375|3.734313488006592|-53.08260726928711|13
5829|246|0.23072294890880585|6|11312|13000|0.004607162903994322|0.004596193786710501|0.00032365063088946044|0.00034573383163660765|0.0|-0.001808410044759512|-159.4889373779297|3.6868650913238525|-56.76158142089844|13
5830|247|0.21814215183258057|6|11352|13000|0.00459378631785512|0.004579104948788881|0.00031595962354913354|0.0003319975221529603|0.0|-0.0016884717624634504|-158.11814880371094|3.6622798442840576|-59.241451263427734|13
5831|249|0.23349182307720184|6|11411|13000|0.004566981922835112|0.004549283068627119|0.0003013144014403224|0.0003174991870764643|0.0|-0.0019283551955595613|-156.05258178710938|3.634064197540283|-62.99225997924805|13
5832|249|0.2637212574481964|6|11450|13000|0.004698747768998146|0.004607187118381262|0.00031495513394474983|0.0003317946975585073|0.0|-0.0021282783709466457|-154.6649932861328|3.619279146194458|-65.5222396850586|13
5833|251|0.2849630117416382|6|11506|13000|0.004619327839463949|0.004553863778710365|0.00030597791192121804|0.00033014113432727754|0.0|-0.0021282783709466457|-152.55845642089844|3.597543954849243|-69.38101196289062|13
5834|252|0.31251001358032227|6|11542|13000|0.004545126110315323|0.004496054258197546|0.0003287558793090284|0.00035302434116601944|0.0|-0.002328219823539257|-151.13958740234375|3.5834810733795166|-71.99317932128906|13
5835|253|0.34151384234428406|6|11597|13000|0.004508757498115301|0.004463721066713333|0.00034348948975093663|0.0003668188874144107|0.0|-0.0025681741535663605|-149.0077667236328|3.5699658393859863|-75.94053649902344|13
5836|254|0.35345110297203064|6|11633|13000|0.004502940457314253|0.004445209167897701|0.00033346525742672384|0.0003601767239160836|0.0|-0.0024681896902620792|-147.58834838867188|3.5675554275512695|-78.5844497680664|13
5837|255|0.3442167639732361|6|11686|13000|0.0045209224335849285|0.004440036602318287|0.0003161087224725634|0.0003467303467914462|0.0|-0.0022682356648147106|-145.4530487060547|3.5668022632598877|-82.58675384521484|13
5838|255|0.3552919924259186|6|11720|13000|0.004472400061786175|0.004406795371323824|0.00033416924998164177|0.0003644807729870081|0.0|-0.0022682356648147106|-144.01699829101562|3.564908742904663|-85.29540252685547|13
5839|257|0.33118143677711487|6|11771|13000|0.004390940070152283|0.004368727095425129|0.00034690889879129827|0.00038307186332531273|0.0|-0.0020283146295696497|-141.85211181640625|3.5643200874328613|-89.40448760986328|13
5840|257|0.32037922739982605|6|11804|13000|0.004369559697806835|0.00434587337076664|0.00034667280851863325|0.0003812569775618613|0.0|-0.0019283551955595613|-140.40866088867188|3.5678365230560303|-92.16063690185547|13
5841|258|0.31351280212402344|6|11851|13000|0.004357312340289354|0.0043141660280525684|0.0003473947290331125|0.0003730403841473162|0.0|-0.0018883729353547096|-138.25173950195312|3.5763158798217773|-96.30288696289062|13
5842|258|0.3155869245529175|7|10341|13000|0.0005618067807517946|0.0005569505738094449|0.000532271689735353|0.0005572324735112488|0.0|-0.0019283551955595613|-136.8201904296875|3.5824661254882812|-99.06770324707031|13
5843|259|0.3073362410068512|7|10417|13000|0.0044081625528633595|0.004393400624394417|0.00036881890264339745|0.00039480565465055406|0.0|-0.001808410044759512|-134.6993408203125|3.595320463180542|-103.18717956542969|13
5844|260|0.2950088679790497|7|10444|13000|0.004402979742735624|0.004395836964249611|0.0003799817932303995|0.00040464132325723767|0.0|-0.0016085163224488497|-133.2991943359375|3.6090216636657715|-105.92149353027344|13
5845|261|0.27745094895362854|7|10485|13000|0.004394958261400461|0.00438596261665225|0.0003767007146961987|0.0004005725495517254|0.0|-0.0014686016365885735|-131.2010955810547|3.6374709606170654|-110.03948974609375|13
5846|261|0.25193026661872864|7|10512|13000|0.00438956031575799|0.004392282571643591|0.0003927223151549697|0.00041674537351354957|0.0|-0.001548551837913692|-129.78773498535156|3.6617400646209717|-112.82710266113281|13
5847|262|0.2089979350566864|7|10552|13000|0.004368387628346682|0.004367625340819359|0.00037928466917946935|0.0004017268947791308|0.0|-0.0009689403814263642|-127.66862487792969|3.707176685333252|-117.02505493164062|13
5848|263|0.16016797721385956|7|10577|13000|0.0043557798489928246|0.004362334031611681|0.00038238821434788406|0.00040173050365410745|0.0|-0.0004094995092600584|-126.26460266113281|3.7407445907592773|-119.81609344482422|13
5849|264|0.08702629059553146|7|10615|13000|0.004342184402048588|0.0043468959629535675|0.0003859477292280644|0.00039743451634421945|0.0|2.9960354368085973e-05|-124.16353607177734|3.793447256088257|-124.0029525756836|13
5850|265|0.04282933473587036|7|10640|13000|0.004334173630923033|0.004337586462497711|0.0003750840260181576|0.0003817116084974259|0.0|0.00016976990445982665|-122.76042938232422|3.828998565673828|-126.80309295654297|13
5851|266|-0.02412485145032406|7|10676|13000|0.004317797254770994|0.004326097201555967|0.0004006261005997658|0.0004016192688141018|0.0|0.0006490487139672041|-120.64389038085938|3.8801164627075195|-131.02914428710938|13
5852|266|-0.07897162437438965|7|10700|13000|0.0043133217841386795|0.004323956090956926|0.0004184403514955193|0.00041415024315938354|0.0|0.0011681484756991267|-119.22949981689453|3.9154865741729736|-133.8518524169922|13
5853|267|-0.18977004289627075|7|10734|13000|0.004301690962165594|0.0043212962336838245|0.0004334428522270173|0.00041896995389834046|0.0|0.002225930104032159|-117.10807800292969|3.974172830581665|-138.0772247314453|13
5854|268|-0.2765071988105774|7|10757|13000|0.004358230158686638|0.004366427659988403|0.0005239502643235028|0.0004948746063746512|0.0|0.0028843670152127743|-115.68839263916016|4.019030570983887|-140.8947296142578|13
5855|268|-0.4392860531806946|7|10790|13000|0.004305209498852491|0.004339662380516529|0.00048738071927800775|0.0004440773045644164|0.0|0.003981189802289009|-113.54225158691406|4.106569290161133|-145.12884521484375|13
5856|269|-0.4980776309967041|7|10812|13000|0.004383505322039127|0.00432183314114809|0.00040955067379400134|0.0003719933156389743|0.0|0.003841624828055501|-112.098876953125|4.174713611602783|-147.9542236328125|13
5857|270|-0.4719676673412323|7|10843|13000|0.004413468297570944|0.00429202476516366|0.0004452102875802666|0.0003972120175603777|0.0|0.002066297922283411|-109.91419982910156|4.27101993560791|-152.19407653808594|13
5858|270|-0.357014536857605|7|10864|13000|0.0044698831625282764|0.004286516457796097|0.0004958075005561113|0.0004486302495934069|0.0|0.00026962836273014545|-108.44105529785156|4.333515644073486|-155.03086853027344|13
5859|271|-0.19885338842868805|7|10893|13000|0.004291682504117489|0.004259604960680008|0.00047628284664824605|0.0004559231747407466|0.0|-0.0006492423126474023|-106.21096801757812|4.439421653747559|-159.30113220214844|13
5860|271|-0.09098441898822784|7|10913|13000|0.004268694669008255|0.004251362290233374|0.00047356775030493736|0.0004623184213414788|0.0|-0.0008490480831824243|-104.71814727783203|4.517110824584961|-162.14993286132812|13
5861|272|0.03705497831106186|7|10941|13000|0.004270739387720823|0.004275623708963394|0.0004774202825501561|0.0004783648473676294|0.0|-0.0011687754886224866|-102.47795104980469|4.641778945922852|-166.42062377929688|13
5862|273|0.08265820145606995|7|10960|13000|0.004248813726007938|0.004255516920238733|0.00045759030035696924|0.0004659562255255878|0.0|-0.0009689403814263642|-100.97913360595703|4.732668399810791|-169.27931213378906|13
5863|273|0.062094446271657944|7|10988|13000|0.004210692830383778|0.0042215497232973576|0.00043893171823583543|0.0004506879486143589|0.0|9.986833902075887e-06|-98.72270965576172|4.875328063964844|-173.58848571777344|13
5864|274|0.020379245281219482|7|11006|13000|0.004221708048135042|0.0042348080314695835|0.0004626916197594255|0.00047293660463765264|0.0|0.0006490487139672041|-97.21446228027344|4.971737861633301|-176.4715576171875|13
5865|274|-0.0364331379532814|7|11032|13000|0.004214495420455933|0.0042139808647334576|0.000468328915303573|0.00047054351307451725|0.0|0.0005891445907764137|-94.9500503540039|5.122178554534912|-180.80020141601562|13
5866|275|-0.060261037200689316|7|11049|13000|0.004212081898003817|0.004209283273667097|0.00047597227967344224|0.00047361108590848744|0.0|0.0005492077325470746|-93.44155883789062|5.226174831390381|-183.681884765625|13
5867|275|-0.12898772954940796|7|11074|13000|0.004213475156575441|0.004215501248836517|0.0004911877331323922|0.00048142593004740775|0.0|0.001128222094848752|-91.18309783935547|5.386924743652344|-187.99038696289062|13
5868|276|-0.1743805855512619|7|11091|13000|0.004212523344904184|0.00421519810333848|0.0004851356497965753|0.0004719120915979147|0.0|0.0017469984013587236|-89.6751937866211|5.498942852020264|-190.8605499267578|13
5869|276|-0.2710767984390259|7|11115|13000|0.004159360192716122|0.004178796894848347|0.00045615469571202993|0.00044029729906469584|0.0|0.0023456469643861055|-87.39988708496094|5.671677112579346|-195.17678833007812|13
5870|277|-0.3391955494880676|7|11130|13000|0.0041657909750938416|0.004186756443232298|0.0004989266162738204|0.00047323276521638036|0.0|0.0028843670152127743|-85.87560272216797|5.785224437713623|-198.05535888671875|13
5871|277|-0.5270353555679321|7|11154|13000|0.0044041709043085575|0.004295807331800461|0.0005844075349159539|0.0005281147896312177|0.0|0.004718741402029991|-83.58214569091797|5.960416793823242|-202.35899353027344|13
5872|278|-0.6763961911201477|7|11169|13000|0.004417590331286192|0.0043103680945932865|0.0005663018673658371|0.000497117405757308|0.0|0.006013834848999977|-82.04558563232422|6.089606285095215|-205.217041015625|13
5873|278|-0.8889249563217163|7|11190|13000|0.004256454762071371|0.004327960312366486|0.00046923052286729217|0.00040525474469177425|0.0|0.006870165001600981|-79.72359466552734|6.293257236480713|-209.4848175048828|13
5874|279|-1.0065715312957764|7|11203|13000|0.004290959797799587|0.004293246194720268|0.0005062485579401255|0.000424436031607911|0.0|0.007188714109361172|-78.16082000732422|6.42230224609375|-212.31712341308594|13
5875|279|-1.1143419742584229|7|11225|13000|0.004502720199525356|0.004390405956655741|0.0006478828727267683|0.0005003599217161536|0.0|0.007805847562849522|-75.78016662597656|6.6154704093933105|-216.56214904785156|13
5876|279|-1.2604165077209473|7|11238|13000|0.004514014348387718|0.0043884688057005405|0.0006687080021947622|0.0005087322206236422|0.0|0.00786555279046297|-74.1579818725586|6.758526802062988|-219.4033203125|13
5877|280|-1.282600998878479|7|11258|13000|0.004324150737375021|0.0043630474247038364|0.0005184041801840067|0.0003997231542598456|0.0|0.006491828244179487|-71.67642974853516|6.987120151519775|-223.6640167236328|13
5878|280|-1.1564618349075317|7|11269|13000|0.00437949039041996|0.004237488377839327|0.0005166247137822211|0.0004030893323943019|0.0|0.0044396971352398396|-69.99701690673828|7.133171558380127|-226.49282836914062|13
5879|281|-0.9241061806678772|7|11288|13000|0.004515384323894978|0.004232168197631836|0.0006046713679097593|0.0004915197496302426|0.0|0.0028843670152127743|-67.44647979736328|7.34794807434082|-230.71878051757812|13
5880|281|-0.7758985757827759|7|11300|13000|0.004423648118972778|0.004192058928310871|0.0006072379765100777|0.0005050309118814766|0.0|0.0022658363450318575|-65.71574401855469|7.500675678253174|-233.54696655273438|13
5881|282|-0.592707097530365|7|11317|13000|0.0042704143561422825|0.004116823431104422|0.0005295965238474309|0.0004611255135387182|0.0|0.0017270406242460012|-63.084442138671875|7.74188232421875|-237.799560546875|13
5882|282|-0.4135558605194092|7|11330|13000|0.004271685611456633|0.004128951579332352|0.000544337322935462|0.0004869585100095719|0.0|0.000988474115729332|-61.31376647949219|7.9041428565979|-240.63702392578125|13
5883|282|-0.3529755771160126|7|11348|13000|0.004103754181414843|0.004097978118807077|0.0005315540474839509|0.0004920103820040822|0.0|0.0012080741580575705|-58.631065368652344|8.153786659240723|-244.90866088867188|13
5884|283|-0.3723669648170471|7|11359|13000|0.004110029898583889|0.004107350949198008|0.0005235174903646111|0.0004934814642183483|0.0|0.0021062069572508335|-56.8331184387207|8.323739051818848|-247.75540161132812|13
5885|283|-0.43270036578178406|7|11376|13000|0.004161004442721605|0.00414732750505209|0.0005438571097329259|0.0005066427984274924|0.0|0.0032633321825414896|-54.13254165649414|8.57962417602539|-252.006591796875|13
5886|283|-0.4782902002334595|7|11387|13000|0.004284204449504614|0.004153542220592499|0.0005666986689902842|0.0005241315811872482|0.0|0.0033032193314284086|-52.32721710205078|8.754287719726562|-254.83021545410156|13
5887|284|-0.524264931678772|7|11404|13000|0.004299057647585869|0.004134289920330048|0.0005746224778704345|0.0005090162740088999|0.0|0.003223444102331996|-49.595497131347656|9.027020454406738|-259.0716552734375|13
5888|284|-0.5820674300193787|7|11414|13000|0.004302772227674723|0.004127813037484884|0.0005694814608432353|0.00050314114196226|0.0|0.0033431057818233967|-47.75954818725586|9.214645385742188|-261.8992919921875|13
5889|284|-0.6773436069488525|7|11430|13000|0.004299555905163288|0.004146164283156395|0.0005647082580253482|0.0004964075051248074|0.0|0.004060937091708183|-44.987266540527344|9.505611419677734|-266.1311340332031|13
